Time, ms	Sensor Distance	Rotation Left Motor	Rotation Right Motor	Light
5922314.000000	55.000000	0.000000	0.000000	17.000000
5924125.000000	57.000000	9.000000	4.294967E+9	33.000000
5924615.000000	56.000000	118.000000	4.294967E+9	33.000000
5925114.000000	55.000000	60.000000	4.294967E+9	33.000000
5925639.000000	55.000000	59.000000	4.294967E+9	18.000000
5926188.000000	57.000000	101.000000	4.294967E+9	34.000000
5926683.000000	55.000000	98.000000	4.000000	33.000000
5927167.000000	55.000000	87.000000	14.000000	18.000000
5927623.000000	57.000000	125.000000	4.294967E+9	25.000000
5928137.000000	58.000000	160.000000	4.294967E+9	35.000000
5928610.000000	55.000000	143.000000	28.000000	35.000000
5929129.000000	55.000000	124.000000	37.000000	34.000000
5929636.000000	55.000000	124.000000	37.000000	33.000000
5930174.000000	55.000000	124.000000	37.000000	33.000000
5930697.000000	55.000000	124.000000	37.000000	33.000000
5931193.000000	55.000000	124.000000	37.000000	33.000000
5931687.000000	55.000000	124.000000	37.000000	33.000000
5932233.000000	55.000000	119.000000	37.000000	34.000000
5932773.000000	55.000000	102.000000	85.000000	29.000000
5933322.000000	57.000000	152.000000	62.000000	18.000000
5933791.000000	59.000000	231.000000	11.000000	34.000000
5934263.000000	55.000000	239.000000	87.000000	33.000000
5934732.000000	55.000000	183.000000	141.000000	34.000000
5935204.000000	54.000000	135.000000	200.000000	17.000000
5935686.000000	57.000000	196.000000	146.000000	17.000000
5936114.000000	59.000000	266.000000	106.000000	33.000000
5936642.000000	58.000000	247.000000	204.000000	33.000000
5937187.000000	56.000000	163.000000	348.000000	35.000000
5937694.000000	55.000000	94.000000	507.000000	18.000000
5938223.000000	59.000000	156.000000	452.000000	18.000000
5938700.000000	60.000000	255.000000	357.000000	32.000000
5939218.000000	55.000000	267.000000	446.000000	33.000000
5939731.000000	55.000000	212.000000	517.000000	35.000000
5940194.000000	54.000000	158.000000	572.000000	17.000000
5940691.000000	57.000000	208.000000	515.000000	17.000000
5941205.000000	59.000000	287.000000	474.000000	34.000000
